-0.5236486462978228,-0.46003452382215976,-1.0288052665985463,-1.0843017133768382,-0.8602731595475386,-0.9294305933115617,-0.7732865396566987,-1.011845012841323,-0.6470000388561354,-0.5155928776131478,-0.8951343529223234,-0.9835423683447733,-0.6527503806751945,-0.6848597063051873,-1.0832547746227827,-0.7425474670076287,-0.6833740864102494,-0.6876655539752755,-0.9053771731825129,-0.7395517126991307,-1.2157117632804646,-0.869548135715036,-0.9355932336214919,-1.1127039547611846,-0.7543909955105352,-1.0118625975976436,-1.1999505315969985,-1.1751136441252041,-0.5198018911346793,-0.8670572287251821,-1.0989471246036642,-0.8112867298303955,-1.0729795189891391,-0.2344338061571543,-0.8477626246648402,-0.9803611988277628,-0.5139871392393778,-0.7548377362888937,-0.657042433643583,-0.6198927624896406,-1.0311486810199166,-0.7640101498497509,-0.4111549142288072,-0.6559728388172872,-0.9137071733160789,-0.27777967756771,-0.7411439443643757,0.360886868322043,-0.22264406477699192
-0.8615964643419755,-0.9244853394093112,-1.0384393743251208,-1.1863821508775338,-0.11425371305433371,-0.9341640857456646,-0.35466148085541205,-0.5172073632784696,-0.011126414538428159,-0.704293677863901,-0.6162327446504824,-0.6931434796059772,-0.7715707433441648,-0.773810844555767,-0.8054578721228746,-1.0270302998434249,-0.6084358883421331,-0.31211671287206166,-0.9787788804826523,-0.5277749707167826,-1.1616266584376476,-1.05214182595423,-0.4016873602747616,-1.5580255998842794,-1.043796299161133,-0.6676828050857098,-0.8373017099162666,-1.276522575086359,-0.8062442865076259,-0.9645110444409785,-0.5528470537047174,-0.9449047493200409,-0.8296348346485533,-0.6056545225464209,-0.8154930571939385,-0.48957366944573943,-0.2766989218162089,-1.1386335994509131,-0.7353075952379545,-0.993846124395462,-0.520285764336271,-0.5127246847000771,-1.0638734005454318,-0.45190239241440555,-0.5972286882406643,-1.1115958753285309,-0.28456366252140064,0.987251050283375,-0.8387369436843176
1.0731565583114269,0.900763576919635,1.0222047989131458,0.34716129079914526,0.9815645648100256,1.39286302986291,1.1273420650914612,0.2158225493354355,1.0540661882771816,1.4559181559445087,1.311053418256744,1.1496677229527612,1.1250927966889628,1.1557580357886572,0.9543358140114186,1.2109608874646665,1.1883127893668894,1.0997577793866442,1.0218032817553515,0.9393574222810392,0.8281266771863057,0.8118133014113378,0.847901575622305,0.9322600739512618,1.2550740988002214,0.6143046051106371,0.7993026615152177,0.9322401342162903,0.7680950330652446,1.0683640036430182,0.9131635282809284,1.5464500995100403,1.1548271541070494,0.859053626778134,1.0514762579224637,0.9335876556475894,1.22129689804168,0.5630427810100629,1.0622862212833653,1.3278654201375393,1.4369525530583085,1.0358517637916966,1.5167491307916074,1.2934679829994047,1.143407687430839,1.0915544653932916,1.0079929929395475,0.44528570576163984,0.7461806024906268
-0.7506764733489498,-0.5683115778027724,-1.329137792159917,-0.6167366503051132,-0.8646108711605047,-1.228120902505314,-0.9498132918441284,-0.031207031165483897,-0.9621820367432471,-1.4116560278661046,-1.4768368594642596,-0.8778638798722962,-0.9193465855411309,-1.1862563133939716,-1.303499713520687,-1.4837242407653053,-0.511531835028256,-1.2454352175420869,-1.0175892279985166,-1.4070310338461658,-0.8643290780245491,-0.3545896197229974,-0.6637732235662386,-0.37944192021074913,-1.1356577743967096,-0.9102846463093378,-0.46404753664797804,-0.5628170250332073,-0.9652888234621612,-1.054844908279471,-0.8100951617528385,-0.9187019985538689,-1.0056522233908722,-1.1615992828835802,-0.635535438388151,-0.5488712189518643,-0.8089083854814809,-0.8881012941629942,-1.1320857723806477,-0.8721551996780239,-0.6480903337097793,-0.8515338786400362,-1.307871404818328,-0.9281370884664975,-0.5963166243257809,-0.7501173133657999,-0.9323758686924725,0.01630865600768845,-0.918553816517257
0.7684129705994198,0.8765094369472535,1.3155660986820967,1.3167325911858054,1.0920003590887242,1.1640983031407315,1.2227933742879706,0.6569133934900595,1.020785129313263,1.3924961113155843,0.928065985479327,1.186240058435656,1.3493250972940278,1.2428936368603862,0.8018561884297889,1.0132955723912886,1.047103417110451,1.2860822794862268,1.0307577618460098,0.9513739098529292,1.1612813570877394,0.9284584463883552,1.2097982289991058,0.9432255267708869,1.212126721938587,1.0474145544289797,0.9720794902360953,1.436088124573383,1.3159545708206855,1.2454650651175532,1.1116190879364396,1.436408421663423,1.1460802333816211,0.7897229884873713,1.099614838181302,1.315471989130932,1.2345227586889658,1.1800911790758584,1.5097781829450916,1.0251568147817978,1.177368143946422,1.0780233073384384,1.1611811808455827,0.9745555749778825,1.1786130918241384,1.0791809005738688,1.3452937506141707,0.002781564602348336,1.2600129239185658
1.2311313028559807,1.0813079402995025,1.1597065717199104,1.946303974791249,1.1592089164617536,1.0990877164007216,0.742677822934987,1.5660739412597162,1.2929711583419494,1.4951191592499096,1.1423917933660368,0.8959918400466087,1.0865234763411729,1.008221558949376,1.233932087323536,0.9494624513727802,0.8827779160602194,0.8967744533673184,1.0140098745363524,0.7955003571649089,2.072557547628462,1.541347415235402,1.050366683552872,2.1373717994276697,0.4166886124935622,1.237096350532275,1.6133191836955365,1.5940897589761367,1.0939504998208678,1.3809314842829101,0.9387904868829519,1.0127014712107894,0.8043524036808171,0.9176379484286487,0.8289130531051198,1.2587742496933665,1.1296384342577943,1.871066823580409,0.9452514519737368,0.7810881909992955,0.9116945724039832,0.8822671247022665,1.911606707652774,1.120811237987432,0.867514222054593,2.0419616236529228,1.0299882948648131,-1.4420792105880753,0.9496590356834316
-1.0410149782949238,-1.0484324574155661,-1.4586483007736186,-1.0263723504184075,-1.2522441356587897,-1.0061492944041812,-1.200440560544385,-0.9492205293516702,-0.9988997509852214,-0.3783274062018206,-1.3254853283445542,-1.2130981429910856,-1.0888630916779993,-1.3812904363815763,-0.9144568481253603,-1.0889574801902822,-0.9624755565369936,-1.288384563567393,-1.4893786625964311,-1.0666982441553694,-1.0443053227408807,-1.2666548594372462,-1.6853004015330637,-1.2707805965003605,-1.28361593112385,-1.3138580098698602,-1.01577530282449,-0.5844152083148944,-0.8735157426158625,-0.7881257153445692,-1.295013179526236,-1.0066763548906799,-1.3337290914609743,-1.4022816794490507,-1.0090233401825834,-0.9647992772251638,-1.1097591063280252,-1.137701513124706,-0.944523177269643,-1.2422027147194346,-1.058402749934236,-1.2112612773281495,-0.6591192949656867,-1.0084082745123835,-1.3201609948694681,-1.0114927924792394,-0.9290851734660552,0.38177875066943195,-0.9901974059039073
-0.7525750846039451,-1.7862876658384492,-1.8966174684023582,-1.4507168903336334,-1.5223414591188515,-1.7689112372754665,-1.7621414436984497,-0.9993437851299883,-1.375469504450925,-1.2260498552283807,-2.0658143029014413,-1.4866654820734495,-1.9509334225490569,-1.9732459286073862,-1.965434877684658,-2.357876825986938,-1.9564162567139705,-2.3547104285588167,-1.9574322984482793,-1.9118556171190455,-1.5434428127505466,-1.1037780740148668,-1.6134795264648778,-1.5166607799131748,-2.4039060730536046,-1.6735264905601275,-1.8543001030015416,-1.2417195403184509,-1.2580090998688054,-0.8577843604333097,-2.166454401769263,-1.6818177408678439,-2.08690769523029,-1.6608920903551332,-1.5561349496793038,-1.4322301463269553,-1.3924121374628031,-1.635148233602608,-1.8671252309183481,-1.7107396244316357,-1.9373128823594283,-1.8265326253710414,-1.17314236372956,-1.52290237990936,-1.649538045096957,-1.7494505133978144,-1.3777930180420521,-0.20534545741424823,-1.3650227348965982
-1.9734641441830982,-2.010565183565129,-1.8675653684586726,-1.6200261562353186,-1.8842540075179888,-2.1231225487081398,-1.856013223288177,-2.0675966237775563,-1.8043128464540519,-1.3317112664787656,-2.045121302659882,-1.9874174487166363,-1.7288231135601502,-1.966036657642371,-2.12076381468356,-1.8876559105978625,-1.872911394076879,-1.7865629060675832,-1.8218182150133702,-1.931879228671921,-1.5777409113256224,-1.8051891338111277,-1.834569662591931,-1.5456069928349405,-2.196335964817998,-2.1125609239781196,-1.715130034241906,-2.1448519944776385,-1.7236630950307235,-1.5829581214568451,-2.0479500928271333,-1.791794177003975,-2.113637149000042,-1.8988378512706254,-2.075725077735704,-1.8988286846796008,-2.0953120250054433,-1.716655254778857,-1.4948055101074524,-1.3112419350865785,-1.7937722313841442,-1.9123333669219769,-2.0926251199643295,-1.6472567486522998,-1.6963774325930414,-2.0060249762996807,-1.2369338481818317,0.5223097524018232,-1.664569505426397
0.958648489499569,0.7121301910745885,0.9698591676432432,1.9092474281988197,0.9584416947255879,0.7050178070933389,0.90704375979154,2.464630092823011,1.175722892340988,1.5455469045740318,0.45499209253763856,0.5003444324114181,0.864096355052672,0.9698701470912803,0.9052773605220787,0.6389336703307693,0.7837637129063569,0.4665655330591627,0.7068222745599625,0.5489686589209201,2.136058901507234,1.389101771365496,0.351277109156266,1.751030431103099,0.7959649159348405,0.665112198169291,1.8493588927305604,1.763441248132721,1.1165273221009981,1.4262556318488553,0.6912412137918569,0.5481292218477792,0.7709353072657619,0.48153913061618986,1.1362361906567244,1.9970308598787037,1.2791556675812616,1.6657012982686696,0.3634779794256186,1.1316888696079623,0.3779652482495253,0.7765069887479698,1.3148690441572286,0.7781575644992704,0.826115569216055,1.96304334944037,1.033973541825899,-1.594276372636515,0.3749863051671565
-1.0594062544696585,-0.5005378753576246,-1.0740162712448837,-0.7181632773777378,-0.599778168941929,-0.5574173009643618,-0.8787807485608111,-0.3900572330474344,-0.7873935110170834,-0.8290251629722822,-1.1585996032340269,-0.6189724014561878,-0.9581665984847799,-0.8197576865514983,-0.9641206079069331,-0.7192835261292149,-0.8769687638516708,-0.7672478464125424,-1.105454965563125,-1.0043218139120018,-0.24285963907817293,-0.4718823037104949,-0.8739481603422826,-0.24175996902428468,-0.8754841675054965,-0.6215278416127401,-0.24380195507573751,-0.809007121887783,-0.6095335168702736,0.04153385022124445,-1.2703416469706807,-0.6029614029306553,-0.9147394518983204,-0.9602990574979906,-1.0276417603490198,-0.6606091115653829,-0.6430329638337181,-0.22952901232076556,-0.5746115544114758,-0.3499542639782888,-0.8501634522676356,-0.6689159500087437,-0.32429621044041146,-0.9850110425186,-0.8875253693694855,-1.2417487013955277,-0.3123254502935269,-0.5096061315875006,-0.5479942891572086
-1.2420737154390193,-0.33859730694791684,-0.9013225747207475,-0.9276564866401142,-0.36827613756303096,-0.9147011135799114,-0.7021885779918032,-0.9445862112807714,-0.6952310124370855,-1.268929596910288,-0.9965839251344687,-0.588506980358473,-0.9430516604069599,-1.0000980313907146,-0.6094336779324002,-0.9728900891789007,-0.48585280113830526,-1.2824413937461883,-0.819702432812009,-0.8971366968820561,-1.4191543299675582,-0.12452873962650707,-0.6156117422421373,-0.6950211519300225,-1.0239007830988387,-0.2604787994779659,-0.15889724371150954,-0.3354386074061965,-1.0167924406903486,-0.5763559440385815,-0.9615169112389028,-0.5021941390250884,-0.7725213357526972,-0.7668041619151951,-0.5088801822321009,-0.6385775088636477,-0.368114671795549,-1.0408271320948603,-0.4128271275774537,-0.5059081654724379,-0.5323074141102543,-0.8337461431453008,-1.184810621904555,-0.9063648464893135,-0.0672443327253404,-0.7995827924927126,-0.4433477175807272,1.1344441591380954,-0.38436107791024265
1.2790832078621375,1.639545323752795,1.3523589833344503,0.7633510347344064,1.7455029960337556,1.8256104849465908,1.7383696725116127,0.5606278058042565,1.5517009791380463,0.053959031587568644,1.8284002962251678,1.9778745837291614,1.6957057218259246,1.4313410987436714,1.4541521471430712,1.5668373151416373,1.7360499109841017,1.5037988633214185,1.5619629243138458,1.7883112482717824,0.2677537542659621,1.8538175107371915,1.8441544837692483,0.569841106653822,1.7399014808974342,1.5900465920103437,0.6804568096990428,0.26928776993476405,0.9398738392570627,0.9520086076445263,1.9297506880225315,1.9648550633890804,1.4613495833623715,1.7910012341648982,2.129818486451803,1.5419400251741004,1.5367695239596537,0.5214957447402971,1.53831939233097,1.9982523888450712,1.890126817591222,1.9643150455344451,0.2570080604013988,1.6952874776162088,1.847062201352897,0.3142781842125876,2.0040485758140827,1.3639385164080784,1.6846288132437364
-0.15503045774266758,-0.2943700158356335,-0.17511558025463922,-0.645014955745025,0.009920120520032957,-0.24897058607992448,-0.09779232620490684,-0.4741677163861128,0.08894942224762632,-0.1551470827091912,-0.4099817649714453,0.22520745358194189,0.07261520801322993,-0.45060523234700156,-0.6395683695106652,-0.584383649302668,-0.7565006428377826,-0.3815261414436619,-0.35646778274525703,-0.23167392795796515,-1.1018296274303687,0.21820547494553671,-0.1156856924281779,-1.073796274196964,-0.5456161312189803,-0.07399152924650854,-0.1562719636513655,-0.16919479268063525,0.11112540494929497,-1.121937334268995,-0.4035076682526061,0.0020255040102556674,-0.291122769176975,0.2453517797948562,0.14994358449838188,-0.6124043563425843,0.44273802760934994,-0.7131782500412756,0.02246565734015976,0.28330952709075796,-0.04287203633907131,-0.32490755651418163,-0.17264607788618064,-0.19269005442502785,0.11485549527783911,-0.4507147746007858,-0.17281158201923133,0.9850633726018386,0.2734842740440272
-2.347626604443869,-1.6549450217957955,-2.0546140268011484,-2.505935053401423,-1.8659059728277974,-2.28970313967009,-1.7927522710122816,-2.19423652376345,-1.5275920771426372,-1.9546220627302113,-2.5495740180590447,-1.7984124861887028,-2.2071358370378102,-2.397618428360749,-2.198889055188804,-2.441531566648346,-2.243209079254982,-2.097855290372433,-1.9630240210271614,-2.1830452709903803,-2.7967643189295286,-2.0997966130241963,-1.9388178677194599,-2.0304159575591214,-2.0970841643885128,-1.3799550958159799,-2.0101744354790756,-1.9165482775144618,-2.6715453624793377,-2.634179634744257,-2.3017684575386554,-1.872826767789663,-2.1793688520703958,-2.033605158101265,-1.7575104152578234,-1.683722689091829,-1.3607479681780077,-1.8940929381590503,-1.76759833682955,-1.8229508329575634,-1.9523630023996923,-2.0570026113023494,-2.3541123777390367,-1.2418977905101218,-1.8998589602044356,-2.288747423011458,-1.5950287423005238,1.2146758134871192,-1.5794018467507012
-0.10484539175729553,-0.4342407246514115,-0.6528824137245046,-0.3122462826970242,-0.0908871814836384,-0.39595054053504175,-0.9136418249428507,-0.04245697229901999,-0.0020415651683166093,-0.7713227500286023,-0.6272293476553508,-0.14711033392918615,-0.24430196108694746,-0.5132238455441662,-0.7742981656577345,-0.6009504111560015,-0.00357296775361082,-0.20381506943837227,-0.41047692191920715,-0.46803500227729017,-0.11208557144927553,-0.22981639873998555,-0.10187921366274123,0.6466605800754905,-0.5131482716198011,-0.4916498602711778,-0.10160501243427444,-0.6860049828017228,-0.16318472906539044,-0.8079011583728491,-0.5065137278131632,-0.5809325695797122,-0.33363751508457673,-0.1378068104421537,-0.26625963593513147,0.4869486008186217,-0.15204627044222443,-0.5263120816040867,-0.3221678814540264,-0.21869159296163104,-0.2846122843735847,-0.2396850568779117,-0.2981939058973011,-0.33537589887539715,-0.42964050213315425,-0.1983325106880215,-0.1786343538851645,-0.18744320179901558,-0.015545663045905503
1.0230925291627142,1.3277638457900478,1.3687684469129702,1.7937952753312187,1.2015840158680233,1.4964898168368896,1.284149077193372,1.1142870467019852,1.7308505070845577,1.519913105382481,1.4415947910325349,1.1431592641928454,1.6824818126979828,1.3888878334942272,1.3043985341882416,1.350033799277685,1.4187032754646876,1.4881871910191369,1.8258521864007164,1.1181954338403168,1.1928431492941027,1.8174031350077773,1.5116768115636154,1.5929193158522028,1.488516092042529,1.322743182346747,2.282228852933253,0.99921346216735,1.4933294075327908,1.6204924733378592,1.2803633657217017,1.4547056973225467,1.1695682648647021,1.3195931417883762,1.5126680318981947,1.8102045161685167,1.299788012792902,1.360577497087783,1.3057845714892256,1.4081291423466575,1.3361591127641466,1.3094550590925935,1.1908537099812937,1.4646466819975879,1.4440247155436694,1.7612406680731338,1.2234864515028587,-0.4300522534117838,1.4764791168622524
-1.1732247425734597,1.3645208353494622,1.171690312198004,0.043668954682793984,1.1811447949201686,1.2224930408826824,1.1550506961797569,0.22625546575744887,1.0340313846713913,-1.5825346441814179,1.3755988783019888,1.4902708246123388,1.0796510171781997,1.362928804554155,0.7968435238226975,1.2032004340490148,1.303638192193285,0.9865825691498104,0.9753940618245511,1.0148078050662195,-0.6590809501007452,0.48098447115347337,1.078613030097027,0.3062727072594925,1.1077201034373292,1.346290914296282,0.1421354726186319,-0.920392747644842,-1.3942903988534534,-0.07371858911829347,1.3536332116523146,1.1583705076121442,1.1816671795518046,0.8934895679749353,1.1506048469452952,0.11553273177053575,1.186981580966734,-0.36532299533230045,1.1291314876830023,1.015968470370853,0.9685642993596876,1.1064162427038562,-1.4246386118738625,1.2407114296736028,1.1260611661430988,-1.0201319883970608,1.3579925524072014,1.0942635729032426,0.9597267840394861
-0.17035750083653242,-0.2166733263243884,-1.0119299863218782,-1.2969061110912772,-0.7115302237605414,-1.071853083356145,-0.8457925629634366,-1.6900199749520004,-0.733893532669323,-0.9449271837568755,-0.768622969953668,-0.3481915789759399,-0.9931899838802234,-1.1856780055142853,-0.9958738821059854,-1.437694020830225,-0.8974726916496644,-1.0771064174484137,-0.8644749851620387,-0.720210889416509,-1.2988844747139352,-0.9418101883454374,-1.0293479346620258,-1.262740563668415,-0.9514245550790714,-0.6840386066052784,-1.1534051979901145,-1.1876897015310994,-0.8419705915966074,-0.9381967890831693,-0.8520055129724039,-0.6748369747623653,-0.9788622876508765,-0.3717158516341097,-0.8131630551516589,-0.845328741935886,-0.4332221871111417,-1.5017967154893235,-0.36750146172150466,-0.685097662297348,-0.8481756771441875,-0.5661050038987565,-0.7518813442985759,-0.8660697932717812,-0.5731918664872973,-1.2640730746778082,-0.7296031939946397,1.078188809540928,-0.7653682398588988
0.24235250613445894,0.7613996342370009,0.21541232385155615,0.17513383351693182,0.48596622489774116,0.22251554208808413,0.4129469093445775,0.25791260823325635,0.7187026759895103,-0.3981387093779499,0.021193091781171756,0.3194488624231327,0.32134290857369263,0.43971537504106906,0.2128758627028007,-0.39528839171290314,0.3562208153178268,0.22674841452051792,0.3618767426823007,0.39476471538976227,0.077229746020214,0.6176375131527491,0.2828208900369786,0.3614057117161162,0.3894110490309162,0.35813228619494836,0.7917873224988659,0.04475990920394334,-0.17268182658507517,-0.12337768242750145,0.12722182402198648,0.682776867023604,0.22797160161487257,0.6865579691020071,0.472744881801826,0.9503277794544689,0.38270507081520705,-0.25701671304830187,0.8355112217030176,0.9001687984051028,0.866183197742248,0.6984858906497843,0.4193948533655138,0.38035697457090023,0.694323569187451,-0.02199460255681475,0.6060704091486762,0.14829558931163733,0.6044685912210207
0.49177835323584473,-1.6967977339745595,-0.6911221716101473,1.1718167095770509,-1.6082866424925932,0.7187411968221241,-1.3474584440180106,0.8799793564814724,-1.8072021355087817,0.3094088228860782,0.665398014277304,-1.8499502392579623,-1.4525329791614265,-0.21532050465516192,0.7279647043189896,0.6669188510935351,-1.1571734095856443,-0.012250837627662017,-0.5964528840551094,1.0757892715809292,0.9554750612512847,-1.544836318063613,-1.4166296847894466,0.40973911880931296,-0.5506012179944222,-1.8207403807765548,-0.5583485742560693,1.1474331525764287,-0.025279845620678754,0.6065455502910937,-0.8402525138360195,-1.406042598153575,-0.7370435897425968,-1.7196866027041424,-1.58183704170536,-0.6306074033609761,-2.00036188681364,1.5635881965412861,-1.8861747657000987,-2.2196001461247974,-1.633971594017715,-1.574538307043078,0.13339525574573957,-1.4503094815633244,-1.9791279469919272,0.1698928505730543,-1.8382757269761114,-3.2936760167631536,-2.0441209570595626
